timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741880340067,241,TC08 - DELETE /articles/Title-bb55d187-38a2-4fd6-8eb6-c007a27bf1b3-22243,204,No Content,Thread Group 1-1,text,true,,351,992,1,1,https://conduit-api.bondaracademy.com/api/articles/Title-bb55d187-38a2-4fd6-8eb6-c007a27bf1b3-22243,0,0,56
1741880341313,234,TC09 - GET /profiles/marcinek,200,OK,Thread Group 1-1,text,true,,486,889,1,1,https://conduit-api.bondaracademy.com/api/profiles/marcinek,233,0,53
1741880342564,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1385,0,1,1,null,0,0,0
1741880342565,265,TC01 - POST /api/users/login,200,OK,Thread Group 1-1,text,true,,658,830,1,1,https://conduit-api.bondaracademy.com/api/users/login,265,0,0
1741880343819,490,TC02 - GET /articles?limit=10&offset=0,200,OK,Thread Group 1-1,text,true,,17670,734,1,1,https://conduit-api.bondaracademy.com/api/articles?limit=10&offset=0,446,0,0
1741880344310,301,TC02 - GET /tags,200,OK,Thread Group 1-1,text,true,,452,712,1,1,https://conduit-api.bondaracademy.com/api/tags,301,0,0
1741880345621,283,TC03 - GET /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1,200,OK,Thread Group 1-1,text,true,,2216,937,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1,282,0,0
1741880345906,259,TC03 - GET /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,200,OK,Thread Group 1-1,text,true,,381,946,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,249,0,55
1741880347159,281,TC04 - POST /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,200,OK,Thread Group 1-1,text,true,,629,1061,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,277,0,75
1741880348450,339,TC05 - DELETE /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,200,OK,Thread Group 1-1,text,true,,367,1052,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments/88351,336,0,162
1741880349803,728,TC06 - POST /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/favorite,200,OK,Thread Group 1-1,text,true,,135728,1012,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/favorite,396,0,64
1741880351524,353,TC07 - POST /articles/,201,Created,Thread Group 1-1,text,true,,832,1131,1,1,https://conduit-api.bondaracademy.com/api/articles,351,0,55
1741880351878,311,TC07 - GET /articles/Title-4e6de74b-c712-4b2a-89eb-92540637cb5a-22244,200,OK,Thread Group 1-1,text,true,,827,938,1,1,https://conduit-api.bondaracademy.com/api/articles/Title-4e6de74b-c712-4b2a-89eb-92540637cb5a-22244,307,0,61
1741880352191,226,TC07 - GET /articles/Title-4e6de74b-c712-4b2a-89eb-92540637cb5a-22244/comments,200,OK,Thread Group 1-1,text,true,,381,947,1,1,https://conduit-api.bondaracademy.com/api/articles/Title-4e6de74b-c712-4b2a-89eb-92540637cb5a-22244/comments,224,0,60
1741880353427,256,TC08 - DELETE /articles/Title-4e6de74b-c712-4b2a-89eb-92540637cb5a-22244,204,No Content,Thread Group 1-1,text,true,,332,992,1,1,https://conduit-api.bondaracademy.com/api/articles/Title-4e6de74b-c712-4b2a-89eb-92540637cb5a-22244,0,0,57
1741880354677,241,TC09 - GET /profiles/mareczek,200,OK,Thread Group 1-1,text,true,,486,889,1,1,https://conduit-api.bondaracademy.com/api/profiles/mareczek,241,0,55
1741880355922,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1385,0,1,1,null,0,0,0
