timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013547519,837,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-1,text,true,,651,942,10,10,http://localhost:3000/api/SecurityAnswers/,837,0,0
1743013547559,847,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-6,text,true,,651,942,10,10,http://localhost:3000/api/SecurityAnswers/,847,0,0
1743013547408,1003,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-3,text,true,,651,942,10,10,http://localhost:3000/api/SecurityAnswers/,1003,0,0
1743013547555,857,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-9,text,true,,840,792,10,10,http://localhost:3000/api/SecurityQuestions/,857,0,0
1743013548576,33,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-11,text,true,,8842,806,11,11,http://localhost:3000/rest/admin/application-configuration,33,0,1
1743013547530,1091,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-5,text,true,,651,942,11,11,http://localhost:3000/api/SecurityAnswers/,1090,0,0
1743013547548,1073,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-2,text,true,,651,942,11,11,http://localhost:3000/api/SecurityAnswers/,1073,0,0
1743013547540,1083,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-4,text,true,,651,942,11,11,http://localhost:3000/api/SecurityAnswers/,1083,0,0
1743013548019,612,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-10,text,true,,840,792,11,11,http://localhost:3000/api/SecurityQuestions/,612,0,0
1743013548324,407,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-8,text,true,,651,942,11,11,http://localhost:3000/api/SecurityAnswers/,407,0,0
1743013548419,417,TC01 - POST /api/Users/,201,Created,Thread Group 1-9,text,true,,722,1164,11,11,http://localhost:3000/api/Users/,417,0,0
1743013548610,231,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-11,text,true,,840,792,11,11,http://localhost:3000/api/SecurityQuestions/,231,0,0
1743013548636,248,TC01 - POST /api/Users/,201,Created,Thread Group 1-10,text,true,,723,1165,11,11,http://localhost:3000/api/Users/,248,0,0
1743013548841,263,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-9,text,true,,651,942,11,11,http://localhost:3000/api/SecurityAnswers/,263,0,0
1743013548851,264,TC01 - POST /api/Users/,201,Created,Thread Group 1-11,text,true,,723,1165,11,11,http://localhost:3000/api/Users/,264,0,0
1743013548890,284,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-10,text,true,,651,942,12,12,http://localhost:3000/api/SecurityAnswers/,284,0,0
1743013549154,23,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-12,text,true,,8842,806,12,12,http://localhost:3000/rest/admin/application-configuration,23,0,1
1743013549120,163,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-11,text,true,,651,942,12,12,http://localhost:3000/api/SecurityAnswers/,163,0,0
1743013549178,109,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-12,text,true,,840,792,12,12,http://localhost:3000/api/SecurityQuestions/,109,0,0
1743013549293,137,TC01 - POST /api/Users/,201,Created,Thread Group 1-12,text,true,,723,1165,12,12,http://localhost:3000/api/Users/,137,0,0
1743013549329,81,TC02 - POST /rest/user/login,200,OK,Thread Group 1-7,text,true,,1190,928,12,12,http://localhost:3000/rest/user/login,81,0,0
1743013549501,18,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-7,text,true,,394,1549,12,12,http://localhost:3000/rest/user/whoami,18,0,0
1743013549368,196,TC02 - POST /rest/user/login,200,OK,Thread Group 1-1,text,true,,1190,928,12,12,http://localhost:3000/rest/user/login,196,0,0
1743013549566,11,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-1,text,true,,394,1549,12,12,http://localhost:3000/rest/user/whoami,11,0,0
1743013549428,298,TC02 - POST /rest/user/login,200,OK,Thread Group 1-6,text,true,,1190,928,13,13,http://localhost:3000/rest/user/login,297,0,0
1743013549728,36,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-6,text,true,,394,1549,13,13,http://localhost:3000/rest/user/whoami,36,0,0
1743013549721,59,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-13,text,true,,8842,806,13,13,http://localhost:3000/rest/admin/application-configuration,59,0,1
1743013549424,436,TC02 - POST /rest/user/login,200,OK,Thread Group 1-3,text,true,,1190,928,13,13,http://localhost:3000/rest/user/login,436,0,0
1743013549861,12,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-3,text,true,,394,1549,13,13,http://localhost:3000/rest/user/whoami,12,0,0
1743013549520,453,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-7,text,true,,4233,1556,13,13,http://localhost:3000/rest/products/search?q=,453,0,0
1743013549578,430,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-1,text,true,,4233,1556,13,13,http://localhost:3000/rest/products/search?q=,430,0,0
1743013549627,461,TC02 - POST /rest/user/login,200,OK,Thread Group 1-5,text,true,,1191,928,13,13,http://localhost:3000/rest/user/login,461,0,0
1743013550090,12,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-5,text,true,,394,1549,13,13,http://localhost:3000/rest/user/whoami,12,0,0
1743013549628,589,TC02 - POST /rest/user/login,200,OK,Thread Group 1-4,text,true,,1191,928,13,13,http://localhost:3000/rest/user/login,589,0,0
1743013550219,16,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-4,text,true,,394,1549,13,13,http://localhost:3000/rest/user/whoami,16,0,0
1743013549628,691,TC02 - POST /rest/user/login,200,OK,Thread Group 1-2,text,true,,1191,928,13,13,http://localhost:3000/rest/user/login,691,0,0
1743013550321,14,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-2,text,true,,394,1549,14,14,http://localhost:3000/rest/user/whoami,14,0,0
1743013550326,58,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-14,text,true,,8842,806,14,14,http://localhost:3000/rest/admin/application-configuration,58,0,2
1743013549733,716,TC02 - POST /rest/user/login,200,OK,Thread Group 1-8,text,true,,1191,928,14,14,http://localhost:3000/rest/user/login,716,0,0
1743013550450,12,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-8,text,true,,394,1549,14,14,http://localhost:3000/rest/user/whoami,12,0,0
1743013549766,765,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-6,text,true,,4233,1556,14,14,http://localhost:3000/rest/products/search?q=,765,0,0
1743013549874,706,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-3,text,true,,4233,1556,14,14,http://localhost:3000/rest/products/search?q=,706,0,0
1743013549442,1176,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-12,text,true,,651,942,14,14,http://localhost:3000/api/SecurityAnswers/,1176,0,0
1743013550108,587,TC02 - POST /rest/user/login,200,OK,Thread Group 1-9,text,true,,1191,928,14,14,http://localhost:3000/rest/user/login,587,0,0
1743013550696,11,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-9,text,true,,394,1549,14,14,http://localhost:3000/rest/user/whoami,11,0,0
1743013550103,645,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-5,text,true,,4233,1556,14,14,http://localhost:3000/rest/products/search?q=,645,0,0
1743013550189,615,TC02 - POST /rest/user/login,200,OK,Thread Group 1-10,text,true,,1193,929,14,14,http://localhost:3000/rest/user/login,615,0,0
1743013550805,13,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-10,text,true,,394,1550,14,14,http://localhost:3000/rest/user/whoami,13,0,0
1743013550236,650,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-4,text,true,,4233,1556,14,14,http://localhost:3000/rest/products/search?q=,649,0,0
1743013550298,651,TC02 - POST /rest/user/login,200,OK,Thread Group 1-11,text,true,,1193,929,15,15,http://localhost:3000/rest/user/login,650,0,0
1743013550921,31,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-15,text,true,,8842,806,15,15,http://localhost:3000/rest/admin/application-configuration,30,0,1
1743013550950,17,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-11,text,true,,394,1550,15,15,http://localhost:3000/rest/user/whoami,17,0,0
1743013550336,769,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-2,text,true,,4233,1556,15,15,http://localhost:3000/rest/products/search?q=,769,0,0
1743013550464,735,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-8,text,true,,4233,1556,15,15,http://localhost:3000/rest/products/search?q=,735,0,0
1743013549781,1531,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-13,text,true,,840,792,15,15,http://localhost:3000/api/SecurityQuestions/,1531,0,0
1743013550708,690,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-9,text,true,,4233,1556,15,15,http://localhost:3000/rest/products/search?q=,690,0,0
1743013550819,634,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-10,text,true,,4233,1557,15,15,http://localhost:3000/rest/products/search?q=,634,0,0
1743013550969,558,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-11,text,true,,4233,1557,15,15,http://localhost:3000/rest/products/search?q=,558,0,0
1743013550386,1233,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-14,text,true,,840,792,16,16,http://localhost:3000/api/SecurityQuestions/,1233,0,0
1743013551593,121,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-16,text,true,,8842,806,16,16,http://localhost:3000/rest/admin/application-configuration,121,0,2
1743013550952,911,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-15,text,true,,840,792,16,16,http://localhost:3000/api/SecurityQuestions/,911,0,0
1743013551630,378,TC02 - POST /rest/user/login,200,OK,Thread Group 1-12,text,true,,1193,929,16,16,http://localhost:3000/rest/user/login,378,0,0
1743013552009,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-12,text,true,,394,1550,16,16,http://localhost:3000/rest/user/whoami,10,0,0
1743013551591,574,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-3,text,false,,454,1693,16,16,http://localhost:3000/api/BasketItems/,574,0,0
1743013552021,190,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-12,text,true,,4233,1557,17,17,http://localhost:3000/rest/products/search?q=,190,0,0
1743013552200,38,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-17,text,true,,8842,806,17,17,http://localhost:3000/rest/admin/application-configuration,38,0,2
1743013551626,654,TC01 - POST /api/Users/,201,Created,Thread Group 1-14,text,true,,723,1165,17,17,http://localhost:3000/api/Users/,654,0,0
1743013551715,567,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-16,text,true,,840,792,17,17,http://localhost:3000/api/SecurityQuestions/,567,0,0
1743013551289,1035,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,544,1693,17,17,http://localhost:3000/api/BasketItems/,1035,0,0
1743013551292,1062,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-1,text,true,,545,1693,17,17,http://localhost:3000/api/BasketItems/,1062,0,0
1743013551326,1034,TC01 - POST /api/Users/,201,Created,Thread Group 1-13,text,true,,723,1165,17,17,http://localhost:3000/api/Users/,1034,0,0
1743013551545,875,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,544,1692,17,17,http://localhost:3000/api/BasketItems/,875,0,0
1743013551892,562,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-4,text,true,,546,1694,17,17,http://localhost:3000/api/BasketItems/,561,0,0
1743013552169,298,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-3,text,false,,454,1693,17,17,http://localhost:3000/api/BasketItems/,298,0,0
1743013551761,978,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-5,text,true,,546,1694,17,17,http://localhost:3000/api/BasketItems/,977,0,0
1743013552791,23,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-18,text,true,,8842,806,18,18,http://localhost:3000/rest/admin/application-configuration,23,0,1
1743013552111,751,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-2,text,true,,546,1694,18,18,http://localhost:3000/api/BasketItems/,751,0,0
1743013551873,991,TC01 - POST /api/Users/,201,Created,Thread Group 1-15,text,true,,723,1165,18,18,http://localhost:3000/api/Users/,991,0,0
1743013552208,743,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-8,text,true,,545,1693,18,18,http://localhost:3000/api/BasketItems/,743,0,0
1743013552239,740,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-17,text,true,,840,792,18,18,http://localhost:3000/api/SecurityQuestions/,740,0,0
1743013552290,767,TC01 - POST /api/Users/,201,Created,Thread Group 1-16,text,true,,723,1165,18,18,http://localhost:3000/api/Users/,767,0,0
1743013552291,777,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-14,text,true,,651,942,18,18,http://localhost:3000/api/SecurityAnswers/,777,0,0
1743013552358,712,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-1,text,false,,454,1693,18,18,http://localhost:3000/api/BasketItems/,712,0,0
1743013552402,748,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-9,text,false,,454,1694,18,18,http://localhost:3000/api/BasketItems/,748,0,0
1743013552470,734,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-3,text,false,,454,1693,18,18,http://localhost:3000/api/BasketItems/,734,0,0
1743013552534,710,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-11,text,true,,545,1694,18,18,http://localhost:3000/api/BasketItems/,709,0,0
1743013552326,1073,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,545,1693,19,19,http://localhost:3000/api/BasketItems/,1073,0,0
1743013553375,28,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-19,text,true,,8842,806,19,19,http://localhost:3000/rest/admin/application-configuration,28,0,1
1743013552740,757,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-5,text,true,,546,1694,19,19,http://localhost:3000/api/BasketItems/,756,0,0
1743013552366,1149,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-13,text,true,,651,942,19,19,http://localhost:3000/api/SecurityAnswers/,1149,0,0
1743013552816,704,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-18,text,true,,840,792,19,19,http://localhost:3000/api/SecurityQuestions/,704,0,0
1743013552458,1169,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-4,text,true,,546,1694,19,19,http://localhost:3000/api/BasketItems/,1169,0,0
1743013552462,1200,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-10,text,true,,546,1695,19,19,http://localhost:3000/api/BasketItems/,1200,0,0
1743013552422,1276,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,545,1693,19,19,http://localhost:3000/api/BasketItems/,1275,0,0
1743013552864,873,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-2,text,true,,546,1694,19,19,http://localhost:3000/api/BasketItems/,873,0,0
1743013552872,884,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-15,text,true,,651,942,19,19,http://localhost:3000/api/SecurityAnswers/,883,0,0
1743013553063,740,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-16,text,true,,651,942,19,19,http://localhost:3000/api/SecurityAnswers/,740,0,0
1743013552954,924,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-8,text,true,,546,1694,19,19,http://localhost:3000/api/BasketItems/,924,0,0
1743013553216,695,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-12,text,true,,546,1695,19,19,http://localhost:3000/api/BasketItems/,695,0,0
1743013553245,706,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-11,text,true,,546,1695,19,19,http://localhost:3000/api/BasketItems/,706,0,0
1743013552985,972,TC01 - POST /api/Users/,201,Created,Thread Group 1-17,text,true,,723,1165,19,19,http://localhost:3000/api/Users/,972,0,0
1743013553400,621,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,545,1693,20,20,http://localhost:3000/api/BasketItems/,621,0,0
1743013553405,649,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-19,text,true,,840,792,20,20,http://localhost:3000/api/SecurityQuestions/,649,0,0
1743013554017,39,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-20,text,true,,8842,806,20,20,http://localhost:3000/rest/admin/application-configuration,39,0,1
1743013553072,1046,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-1,text,true,,545,1693,20,20,http://localhost:3000/api/BasketItems/,1046,0,0
1743013553499,619,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-5,text,false,,454,1694,20,20,http://localhost:3000/api/BasketItems/,619,0,0
1743013553525,602,TC01 - POST /api/Users/,201,Created,Thread Group 1-18,text,true,,723,1165,20,20,http://localhost:3000/api/Users/,602,0,0
1743013553152,1035,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-9,text,true,,546,1694,20,20,http://localhost:3000/api/BasketItems/,1034,0,0
1743013553663,575,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-10,text,true,,546,1695,20,20,http://localhost:3000/api/BasketItems/,575,0,0
1743013554071,333,TC02 - POST /rest/user/login,200,OK,Thread Group 1-14,text,true,,1193,929,20,20,http://localhost:3000/rest/user/login,333,0,0
1743013554405,12,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-14,text,true,,394,1550,20,20,http://localhost:3000/rest/user/whoami,12,0,0
1743013553629,930,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-4,text,true,,546,1694,20,20,http://localhost:3000/api/BasketItems/,929,0,0
1743013554593,35,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-21,text,true,,8842,806,21,21,http://localhost:3000/rest/admin/application-configuration,35,0,2
1743013553699,1135,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,545,1693,21,21,http://localhost:3000/api/BasketItems/,1134,0,0
1743013553739,1124,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-2,text,true,,546,1694,21,21,http://localhost:3000/api/BasketItems/,1124,0,0
1743013553964,939,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-17,text,true,,651,942,21,21,http://localhost:3000/api/SecurityAnswers/,939,0,0
1743013554058,846,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-20,text,true,,840,792,21,21,http://localhost:3000/api/SecurityQuestions/,846,0,0
1743013554418,516,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-14,text,true,,4233,1557,21,21,http://localhost:3000/rest/products/search?q=,516,0,0
1743013554523,465,TC02 - POST /rest/user/login,200,OK,Thread Group 1-13,text,true,,1193,929,21,21,http://localhost:3000/rest/user/login,465,0,0
1743013554990,16,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-13,text,true,,394,1550,21,21,http://localhost:3000/rest/user/whoami,16,0,0
1743013554766,380,TC02 - POST /rest/user/login,200,OK,Thread Group 1-15,text,true,,1193,929,21,21,http://localhost:3000/rest/user/login,380,0,0
1743013555147,31,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-15,text,true,,394,1550,22,22,http://localhost:3000/rest/user/whoami,31,0,0
1743013555182,49,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-22,text,true,,8842,806,22,22,http://localhost:3000/rest/admin/application-configuration,49,0,2
1743013554205,1057,TC04 - GET /rest/basket,200,OK,Thread Group 1-3,text,true,,539,1546,22,22,http://localhost:3000/rest/basket/9,1057,0,0
1743013554134,1132,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-18,text,true,,651,942,22,22,http://localhost:3000/api/SecurityAnswers/,1132,0,0
1743013554808,502,TC02 - POST /rest/user/login,200,OK,Thread Group 1-16,text,true,,1193,929,22,22,http://localhost:3000/rest/user/login,502,0,0
1743013555312,11,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-16,text,true,,394,1550,22,22,http://localhost:3000/rest/user/whoami,11,0,0
1743013553880,1522,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-8,text,true,,546,1694,22,22,http://localhost:3000/api/BasketItems/,1522,0,0
1743013553913,1519,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-12,text,true,,546,1695,22,22,http://localhost:3000/api/BasketItems/,1519,0,0
1743013553954,1497,TC03 - POST /api/BasketItems/,500,Internal Server Error,Thread Group 1-11,text,false,,1066,1694,22,22,http://localhost:3000/api/BasketItems/,1497,0,0
1743013554240,1284,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-10,text,true,,546,1695,22,22,http://localhost:3000/api/BasketItems/,1284,0,0
1743013554060,1547,TC01 - POST /api/Users/,201,Created,Thread Group 1-19,text,true,,723,1165,22,22,http://localhost:3000/api/Users/,1547,0,0
1743013555007,635,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-13,text,true,,4233,1557,22,22,http://localhost:3000/rest/products/search?q=,635,0,0
1743013554629,1062,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-21,text,true,,840,792,22,22,http://localhost:3000/api/SecurityQuestions/,1061,0,0
1743013555024,666,TC04 - GET /rest/basket,200,OK,Thread Group 1-7,text,true,,1060,1546,22,22,http://localhost:3000/rest/basket/6,666,0,0
1743013555120,615,TC04 - GET /rest/basket,200,OK,Thread Group 1-5,text,true,,940,1547,22,22,http://localhost:3000/rest/basket/10,615,0,0
1743013555180,570,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-15,text,true,,4233,1557,22,22,http://localhost:3000/rest/products/search?q=,570,0,0
1743013555797,22,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-23,text,true,,8842,806,23,23,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013554188,1655,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-9,text,true,,545,1693,23,23,http://localhost:3000/api/BasketItems/,1655,0,0
1743013555324,555,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-16,text,true,,4233,1557,23,23,http://localhost:3000/rest/products/search?q=,555,0,0
1743013555119,979,TC04 - GET /rest/basket,200,OK,Thread Group 1-1,text,true,,1406,1546,23,23,http://localhost:3000/rest/basket/7,979,0,0
1743013555231,910,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-22,text,true,,840,792,23,23,http://localhost:3000/api/SecurityQuestions/,910,0,0
1743013555843,374,TC04 - GET /rest/basket,200,OK,Thread Group 1-6,text,true,,1030,1546,23,23,http://localhost:3000/rest/basket/8,374,0,0
1743013555873,371,TC04 - GET /rest/basket,200,OK,Thread Group 1-2,text,true,,1065,1547,23,23,http://localhost:3000/rest/basket/12,371,0,0
1743013555913,402,TC02 - POST /rest/user/login,200,OK,Thread Group 1-17,text,true,,1193,929,23,23,http://localhost:3000/rest/user/login,402,0,0
